tmed,prec,ratio_pred
17,545,0.1587280605345929
17.5,545,0.158724810378201
18,545,0.15872332107183423
18.5,545,0.1587226386372625
19,545,0.1587223259309096
19.5,545,0.15872218264225718
20,545,0.1587221169844126
5,550,0.5565277781166594
5.5,550,0.5563001309976725
6,550,0.5558042288314691
6.5,550,0.5547262833582832
7,550,0.5523940503628952
7.5,550,0.5473985816740728
8,550,0.5369255659919229
8.5,550,0.5159228438975098
9,550,0.477320043896541
9.5,550,0.4165437949116025
10,550,0.3408182002464081
10.5,550,0.26979275729514557
11,550,0.21886393613279073
11.5,550,0.18895232435984988
12,550,0.1734019114142394
12.5,550,0.16582836473739104
13,550,0.16225711088910583
13.5,550,0.16059879591812515
14,550,0.1598342545981569
14.5,550,0.15948293916869627
15,550,0.159321751332474
15.5,550,0.15924784803686412
16,550,0.15921397484152414
16.5,550,0.15919845151723747
17,550,0.15919133800545066
17.5,550,0.1591880783628707
18,550,0.15918658470968533
18.5,550,0.1591859002833009
19,550,0.15918558666425617
19.5,550,0.15918544295738907
20,550,0.15918537710790984
5,555,0.5581041862558902
5.5,555,0.5578758943087647
6,555,0.5573785874611746
6.5,555,0.5562975886237463
7,555,0.553958749397329
7.5,555,0.5489491306556072
8,555,0.5384464493434334
8.5,555,0.517384235408078
9,555,0.4786720899790615
9.5,555,0.4177236875503255
10,555,0.3417835942590566
10.5,555,0.27055696622635983
11,555,0.21948388522404974
11.5,555,0.18948754648848368
12,555,0.17389308579090149
12.5,555,0.16629808645509578
13,555,0.1627167167530202
13.5,555,0.16105370447613593
14,555,0.16028699753352138
14.5,555,0.15993468697583138
15,555,0.1597730425625487
15.5,555,0.1596989299301163
16,555,0.15966496078632067
16.5,555,0.1596493934910128
17,555,0.15964225982965155
17.5,555,0.1596389909538809
18,555,0.15963749306980693
18.5,555,0.15963680670473163
19,555,0.1596364921973366
19.5,555,0.15963634808340865
20,555,0.15963628204740565
5,560,0.5596381651930908
5.5,560,0.5594092457734485
6,560,0.558910572051629
6.5,560,0.5578266020315997
7,560,0.5554813343816027
7.5,560,0.5504579464372438
8,560,0.5399263979488083
8.5,560,0.5188062934020881
9,560,0.4799877455894945
9.5,560,0.4188718232462261
10,560,0.34272300458348254
10.5,560,0.2713006063884027
11,560,0.2200871483159239
11.5,560,0.1900083630534429
12,560,0.17437104015407798
12.5,560,0.16675516556003894
13,560,0.16316395227351338
13.5,560,0.1614963691192412
14,560,0.16072755484195703
14.5,560,0.16037427594002562
15,560,0.1602121872385054
15.5,560,0.16013787090357454
16,560,0.1601038083937867
16.5,560,0.16008819831094254
17,560,0.16008104504233497
17.5,560,0.160077767181886
18,560,0.16007626518079826
18.5,560,0.16007557692921218
19,560,0.1600752615573769
19.5,560,0.16007511704734417
20,560,0.16007505082983772
5,565,0.5611304668936791
5.5,565,0.5609009370495509
6,565,0.5604009335906095
6.5,565,0.5593140731131295
7,565,0.5569625516957519
7.5,565,0.5519257686492747
8,565,0.5413661372874817
8.5,565,0.5201897149806587
9,565,0.4812676556698901
9.5,565,0.41998876482211595
10,565,0.34363689172410344
10.5,565,0.2720240423180169
11,565,0.2206740211314978
11.5,565,0.19051502936204395
12,565,0.1748360087997841
12.5,565,0.1671998261150625
13,565,0.1635990366880448
13.5,565,0.16192700684422967
14,565,0.16115614248722474
14.5,565,0.16080192155035197
15,565,0.1606394006316243
15.5,565,0.16056488612866296
16,565,0.16053073278957783
16.5,565,0.16051508108170767
17,565,0.16050790873857018
17.5,565,0.16050462213755093
18,565,0.16050311613130608
18.5,565,0.16050242604446452
19,565,0.1605021098316753
19.5,565,0.1605019649362997
20,565,0.16050189854222113
5,570,0.5625818297779426
5.5,570,0.5623517062553096
6,570,0.5618504095383736
6.5,570,0.560760737898338
7,570,0.5584031342752914
7.5,570,0.5533533235990542
8,570,0.5427663797708489
8.5,570,0.5215351846880478
9,570,0.482512453544977
9.5,570,0.42107506496269625
10,570,0.3445257078902849
10.5,570,0.27272763198555583
11,570,0.22124479406700504
11.5,570,0.1910077961227603
12,570,0.175288221803668
12.5,570,0.1676322881469712
13,570,0.16402218528495618
13.5,570,0.16234583073913347
14,570,0.16157297254293682
14.5,570,0.16121783541428525
15,570,0.16105489413551072
15.5,570,0.16098018690092933
16,570,0.1609459452242977
16.5,570,0.16093025303331493
17,570,0.16092306213892557
17.5,570,0.16091976703711905
18,570,0.1609182571355919
18.5,570,0.16091756526384204
19,570,0.16091724823316902
19.5,570,0.16091710296302184
20,570,0.1609170363972151
5,575,0.5639929789491903
5.5,575,0.5637622781974306
6,575,0.5632597240555136
6.5,575,0.5621673191433558
7,575,0.559803801837672
7.5,575,0.5547413244954077
8,575,0.5441278249623813
8.5,575,0.5228433747231571
9,575,0.48372276111784235
9.5,575,0.42213126638532256
10,575,0.34538989713606055
10.5,575,0.27341172690558674
11,575,0.2217997522815527
11.5,575,0.1914869095226845
12,575,0.17572790509209799
12.5,575,0.16805276771451486
13,575,0.16443360946998978
13.5,575,0.16275305004906654
14,575,0.16197825325808182
14.5,575,0.16162222532308307
15,575,0.16145887533140968
15.5,575,0.16138398070532967
16,575,0.1613496531387687
16.5,575,0.16133392158636128
17,575,0.16132671265472986
17.5,575,0.16132340928767205
18,575,0.16132189559879137
18.5,575,0.16132120199158864
19,575,0.1613208841656934
19.5,575,0.1613207385311586
20,575,0.1613206717983819
5,580,0.5653646264205617
5.5,580,0.5651333645978055
6,580,0.5646295882294712
6.5,580,0.5635345265565178
7,580,0.5611652611074052
7.5,580,0.5560904716717202
8,580,0.545451159796448
8.5,580,0.5241149451497935
9,580,0.4848991890644603
9.5,580,0.42315790200976433
10,580,0.34622989549903066
10.5,580,0.27407667224684273
11,580,0.222339175786318
11.5,580,0.19195261130453448
12,580,0.1761552805128312
12.5,580,0.1684614769759707
13,580,0.16483351683241515
13.5,580,0.16314887024167554
14,580,0.16237218912216397
14.5,580,0.16201529531678208
15,580,0.1618515480531365
15.5,580,0.16177647128112863
16,580,0.16174206022891865
16.5,580,0.16172629041691425
17,580,0.1617190639529496
17.5,580,0.16171575255200618
18,580,0.16171423518178973
18.5,580,0.16171353988771395
19,580,0.16171322128885682
19.5,580,0.16171307530013454
20,580,0.16171300840506175
5,585,0.566697471340257
5.5,585,0.5664656643186483
6,585,0.5659607002994745
6.5,585,0.5648630570228633
7,585,0.5624882060396198
7.5,585,0.5574014528074719
8,585,0.5467370587956115
8.5,585,0.5253505441054658
9,585,0.486042337026866
9.5,585,0.4241554951267824
10,585,0.3470461311382927
10.5,585,0.27472280694140966
11,585,0.22286333953312376
11.5,585,0.19240513884312369
12,585,0.17657056590519032
12.5,585,0.16885862425625484
13,585,0.1652221112106955
13.5,585,0.16353349307213522
14,585,0.16275498092988894
14.5,585,0.16239724574874148
15,585,0.16223311245155533
15.5,585,0.16215785868634786
16,585,0.16212336651021544
16.5,585,0.16210755952094025
17,585,0.16210031602061475
17.5,585,0.16209699681305642
18,585,0.16209547586564554
18.5,585,0.16209477893241667
19,585,0.16209445958246396
19.5,585,0.16209431324957385
20,585,0.1620942461967962
5,590,0.5679922002149754
5.5,590,0.5677598635858434
6,590,0.567253745879686
6.5,590,0.5661535948268517
7,590,0.5637733180418415
7.5,590,0.558674943148011
8,590,0.5479861842861966
8.5,590,0.5265508080085209
9,590,0.4871527938047937
9.5,590,0.42512455956536604
10,590,0.34783902447127574
10.5,590,0.2753504637930443
11,590,0.22337251350230924
11.5,590,0.19284472522122278
12,590,0.17697397516968225
12.5,590,0.16924441411350044
13,590,0.1655995927576318
13.5,590,0.16390711664762656
14,590,0.16312682584533528
14.5,590,0.16276827334967353
15,590,0.16260376505854457
15.5,590,0.16252833936170216
16,590,0.1624937683815894
16.5,590,0.16247792527822075
17,590,0.1624706652287319
17.5,590,0.16246733843780842
18,590,0.16246581401550197
18.5,590,0.1624651154899957
19,590,0.16246479541042688
19.5,590,0.16246464874321126
20,590,0.1624645815372387
5,595,0.5692494871313745
5.5,595,0.569016636210314
6,595,0.5685093981803742
6.5,595,0.5674068118731045
7,595,0.5650212661938065
7.5,595,0.5599116057223811
8,595,0.5491991866119499
8.5,595,0.5277163617634455
9,595,0.48823113754561653
9.5,595,0.42606559985848824
10,595,0.3486089883093622
10.5,595,0.2759599695845329
11,595,0.22386696278982293
11.5,595,0.19327159930474971
12,595,0.17736571833699993
12.5,595,0.1696190474050456
13,595,0.16596615800492986
13.5,595,0.16426993549124402
14,595,0.1634879174655572
14.5,595,0.16312857129110644
15,595,0.16296369885039583
15.5,595,0.16288810619396885
16,595,0.16285345868878942
16.5,595,0.16283758051570227
17,595,0.1628303043956314
17.5,595,0.1628269702406443
18,595,0.16282544244393196
18.5,595,0.162824742372195
19,595,0.16282442158410965
19.5,595,0.1628242745922368
20,595,0.16282420723749952
5,600,0.5704699939753829
5.5,600,0.5702366438072449
6,600,0.5697283182269409
6.5,600,0.5686233679050089
7,600,0.5662327074651462
7.5,600,0.5611120915590353
8,600,0.5503767043456269
8.5,600,0.528847818964177
9,600,0.4892779359324457
9.5,600,0.4269791114072546
10,600,0.3493564279921954
10.5,600,0.27655164518400965
11,600,0.2243469476934708
11.5,600,0.1936859858172306
12,600,0.1777460016363555
12.5,600,0.1699827213527821
13,600,0.16632199992714147
13.5,600,0.16462214060528327
14,600,0.16383844588357113
14.5,600,0.16347832924823247
15,600,0.1633131033105986
15.5,600,0.16323734857874317
16,600,0.1632026267871249
16.5,600,0.16318671457023207
17,600,0.16317942284970036
17.5,600,0.1631760815460744
18,600,0.16317455047366947
18.5,600,0.16317384890093448
19,600,0.16317352742505925
19.5,600,0.16317338011802654
20,600,0.16317331261887646
5,605,0.5716543706492205
5.5,605,0.5714205360130143
6,605,0.5709111550766593
6.5,605,0.5698039107210342
7,605,0.5674082869307939
7.5,605,0.5622770398992971
8,605,0.5515193644983688
8.5,605,0.5299457820952898
9,605,0.4902937463702631
9.5,605,0.42786558064333596
10,605,0.3500817415205824
10.5,605,0.2771258056501629
11,605,0.22481272379826325
11.5,605,0.19408810541348245
12,605,0.1781150275630988
12.5,605,0.17033562960782062
13,605,0.16666730800493712
13.5,605,0.16496391953386708
14,605,0.1641785977506835
14.5,605,0.16381773346209882
15,605,0.16365216449196804
15.5,605,0.16357625248253746
16,605,0.1635414586035518
16.5,605,0.16352551335063825
17,605,0.16351820649145982
17.5,605,0.1635148582508133
18,605,0.16351332399968477
18.5,605,0.1635126209703852
19,605,0.1635122988270804
19.5,605,0.16351215121421742
20,605,0.1635120835749295
5,610,0.572803255285995
5.5,610,0.572568950699702
6,610,0.5720585460329917
6.5,610,0.570949076388635
7,610,0.5685486379839888
7.5,610,0.5634070784084363
8,610,0.5526277827267402
8.5,610,0.5310108427309345
9,610,0.49127911616997555
9.5,610,0.42872548518958725
10,610,0.3507853196879136
10.5,610,0.27768276033626743
11,610,0.2252645420608087
11.5,610,0.194478174752473
12,610,0.17847299494558116
12.5,610,0.17067796231443402
13,610,0.16700226828767223
13.5,610,0.16529545642487226
14,610,0.1645085563381228
14.5,610,0.16414696680110413
15,610,0.1639810650780795
15.5,610,0.16390500050418713
16,610,0.1638701366980653
16.5,610,0.16385415939911654
17,610,0.16384683785494888
17.5,610,0.16384348288516248
18,610,0.16384194555056664
18.5,610,0.16384124110835116
19,610,0.1638409183176176
19.5,610,0.16384077040808906
20,610,0.16384070263286282
5,615,0.5739172744617634
5.5,615,0.573682514187065
6,615,0.5731711168573749
6.5,615,0.5720594894556255
7,615,0.5696543825467618
7.5,615,0.5645028233842522
8,615,0.5537025635373217
8.5,615,0.5320435817314275
9,615,0.492234582730295
9.5,615,0.4295592940187696
10,615,0.35146754621002946
10.5,615,0.2782228129929872
11,615,0.22570264889271058
11.5,615,0.19485640656932002
12,615,0.1788200990112292
12.5,615,0.1710099061732454
13,615,0.16732706345521436
13.5,615,0.16561693209112482
14,615,0.16482850159794357
14.5,615,0.16446620882176854
15,615,0.16429998444397714
15.5,615,0.16422377193553112
16,615,0.16418884032436765
16.5,615,0.16417283195189192
17,615,0.16416549616838375
17.5,615,0.16416213467366816
18,615,0.16416059434917973
18.5,615,0.1641598885369264
19,615,0.1641595651184117
19.5,615,0.1641594169212206
20,615,0.1641593490141814
5,620,0.5749970434049615
5.5,620,0.57476184145188
6,620,0.574249481978378
6.5,620,0.5731357631589309
7,620,0.5707261312778094
7.5,620,0.5655648799630677
8,620,0.554744300488762
8.5,620,0.5330445694374
9,620,0.49316067371736055
9.5,620,0.43036746761030076
10,620,0.352128797853475
10.5,620,0.278746261869902
11,620,0.22612728624292877
11.5,620,0.19522300974639645
12,620,0.17915653145179827
12.5,620,0.17133164450363153
13,620,0.1676418728790027
13.5,620,0.16592852407083555
14,620,0.165138610223174
14.5,620,0.16477563582874932
15,620,0.16460909871612883
15.5,620,0.16453274282133887
16,620,0.16449774548978233
16.5,620,0.1644817069991272
17,620,0.1644743574140634
17.5,620,0.1644709895950259
18,620,0.1644694463725683
18.5,620,0.1644687392323986
19,620,0.16446841520540378
19.5,620,0.1644682667293942
20,620,0.1644681986945946
5,625,0.5760431662031151
5.5,625,0.575807536334572
6,625,0.5752942446981446
6.5,625,0.5741784996306304
7,625,0.5717644837776695
7.5,625,0.5665938423230492
8,625,0.5557535763912094
8.5,625,0.5340143658614274
9,625,0.49405790724202964
9.5,625,0.4311504581049731
10,625,0.35276944456209036
10.5,625,0.27925339981571723
11,625,0.22653869167907245
11.5,625,0.19557818938351337
12,625,0.17948248048777943
12.5,625,0.17164335730531663
13,625,0.1679468726823154
13.5,625,0.16623040668725145
14,625,0.16543905570718356
14.5,625,0.16507542093407782
15,625,0.16490858083160329
15.5,625,0.1648320860184602
16,625,0.1647970250143912
16.5,625,0.16478095734405435
17,625,0.1647735943874983
17.5,625,0.16477022044120795
18,625,0.16476867441108342
18.5,625,0.16476796598437587
19,625,0.16476764136786146
19.5,625,0.16476749262172158
20,625,0.1647674244631426
5,630,0.5770562360067644
5.5,630,0.5768201917430532
6,630,0.5763059973960516
6.5,630,0.5751882901012204
7,630,0.5727700287911313
7.5,630,0.5675902938847863
8,630,0.5567309635030522
8.5,630,0.5349535208770748
9,630,0.4949267920347789
9.5,630,0.43190870945758386
10,630,0.35338984958189396
10.5,630,0.27974451437712133
11,630,0.2269370984675966
11.5,630,0.19592214686715614
12,630,0.1797981309319375
12.5,630,0.17194522131913548
13,630,0.1682422357997242
13.5,630,0.16652275110750242
14,630,0.16573000840224963
14.5,630,0.16536573411559732
15,630,0.1651986005964489
15.5,630,0.16512197125417696
16,630,0.16508684858937384
16.5,630,0.16507075266130808
17,630,0.16506337675574165
17.5,630,0.16505999687579334
18,630,0.1650584481267121
18.5,630,0.16505773845411578
19,630,0.16505741326670806
19.5,630,0.16505726425897282
20,630,0.1650571959805254
5,635,0.5780368352305384
5.5,635,0.5778003898537167
6,635,0.577285321729523
6.5,635,0.576165715100039
7,635,0.573743344406816
7.5,635,0.5685548075090677
8,635,0.5576770237249117
8.5,635,0.5358625744053016
9,635,0.49576782761816107
9.5,635,0.43264265758743364
10,635,0.353990369584221
10.5,635,0.2802198878962631
11,635,0.22732273565287822
11.5,635,0.19625507993875335
12,635,0.1801036642519618
12.5,635,0.17223741008694773
13,635,0.1685281320357182
13.5,635,0.16680572540062627
14,635,0.1660116355773061
14.5,635,0.1656467422745849
15,635,0.16547932474325722
15.5,635,0.1654025651837398
16,635,0.16536738283453212
16.5,635,0.16535125955444485
17,635,0.16534387111490542
17.5,635,0.16534048549148286
18,635,0.165338934110592
18.5,635,0.16533822323203975
19,635,0.16533789749203678
19.5,635,0.16533774823109076
20,635,0.16533767983661687
5,640,0.5789855357513334
5.5,640,0.578748702309533
6,640,0.5782327888319503
6.5,640,0.577111344652802
7,640,0.5746849982538832
7.5,640,0.5694879456918086
8,640,0.5585923087908404
8.5,640,0.5367420565981796
9,640,0.49658150447677707
9.5,640,0.4333527305266566
10,640,0.3545713547870879
10.5,640,0.28067979760682377
11,640,0.227695828135153
11.5,640,0.19657718276196234
12,640,0.180399258632214
12.5,640,0.17252009401068885
13,640,0.16880472812248337
13.5,640,0.16707949459475738
14,640,0.16628410147485984
14.5,640,0.1659186092925427
15,640,0.16575091698789698
15.5,640,0.16567403144707585
16,640,0.16563879135498574
16.5,640,0.16562264161263296
17,640,0.16561524104684827
17.5,640,0.1656118498667855
18,640,0.1656102959396973
18.5,640,0.16560958389441863
19,640,0.16560925761979625
19.5,640,0.16560910811387633
20,640,0.16560903960715032
5,645,0.5799028991035519
5.5,645,0.5796656904152097
6,645,0.5791489595076774
6.5,645,0.5780257384762107
7,645,0.57559554769582
7.5,645,0.5703902607560873
8,645,0.5594773604566837
8.5,645,0.537592488019888
9,645,0.49736830422472833
9.5,645,0.43403934856635107
10,645,0.355133149074757
10.5,645,0.2811245157286651
11,645,0.2280565967472966
11.5,645,0.19688864598895675
12,645,0.1806850890345605
12.5,645,0.1727934404105455
13,645,0.16907218777682487
13.5,645,0.16734422073346744
14,645,0.16654756736706333
14.5,645,0.16618149608714722
15,645,0.16601353808540678
15.5,645,0.1659365307246556
16,645,0.16590123479702729
16.5,645,0.16588505946650198
17,645,0.1658776471750222
17.5,645,0.16587425062186442
18,645,0.16587269423268403
18.5,645,0.16587198105921785
19,645,0.16587165426763545
19.5,645,0.1658715045248335
20,645,0.16587143590956321
5,650,0.5807894766713741
5.5,650,0.5805519053293836
6,650,0.5800343844240226
6.5,650,0.5789094461696006
7,650,0.576475540021284
7.5,650,0.5712622950412622
8,650,0.560332710685579
8.5,650,0.5384143798249557
9,650,0.4981286997705224
9.5,650,0.4347029244004881
10,650,0.3556760901154838
10.5,650,0.2815543095610381
11,650,0.22840525833043854
11.5,650,0.19718965682570638
12,650,0.1809613272582797
12.5,650,0.17305761358224656
13,650,0.16933067175622432
13.5,650,0.16760006293124974
14,650,0.1668021916109346
14.5,650,0.16643556066734808
15,650,0.16626734588503814
15.5,650,0.1661902207925103
16,650,0.16615487090312783
16.5,650,0.16613867084314313
17,650,0.16613124721947076
17.5,650,0.16612784547353354
18,650,0.1661262867048863
18.5,650,0.16612557244109344
19,650,0.16612524514989965
